
Starting training for 2,000,000 timesteps...
Setting up PPO trainer: test45_ergo_ood_penalty
  reward_mode=v1_ergo_ood_penalty, n_envs=8
  weights: aff=1.0, decoy=0.8, nat=0.5, div=0.2
  Filtered targets: 4 peptides from data/ergo_positive_peptides.txt
  ERGO loaded
  ESM-2 loaded (dim=1280, disk_cache=13922319 seqs)
  pMHC loader: 4 targets
  TCR pool: 7266860 seqs, L0 targets=256/4, L1 targets=12/4
  VecEnv: 8 envs, obs_dim=2562, ban_stop=True
  pMHC warmup: 4 targets cached in 0.7s
  Policy: 2,006,829 parameters
  Saved experiment.json to output/test45_ergo_ood_penalty/experiment.json
Step     10,240 | Eps:   1136 | R:    1.215 | Len:   8.0 | PG:  -0.0233 | VF:   0.1920 | Ent:  4.886 | OOD: 13.2%
Step  1,792,000 | Eps: 199112 | R:    4.011 | Len:   8.0 | PG:  -0.0198 | VF:   0.2398 | Ent:  3.038 | OOD: 36.4%
Step  1,802,240 | Eps: 200248 | R:    4.387 | Len:   8.0 | PG:  -0.0254 | VF:   0.1669 | Ent:  3.069 | OOD: 36.4%
Step  1,812,480 | Eps: 201384 | R:    4.506 | Len:   8.0 | PG:  -0.0201 | VF:   0.1931 | Ent:  2.971 | OOD: 36.4%
Step  1,822,720 | Eps: 202520 | R:    4.401 | Len:   8.0 | PG:  -0.0186 | VF:   0.1924 | Ent:  3.127 | OOD: 36.4%
Step  1,832,960 | Eps: 203656 | R:    4.197 | Len:   8.0 | PG:  -0.0222 | VF:   0.2630 | Ent:  3.143 | OOD: 36.4%
Step  1,843,200 | Eps: 204800 | R:    4.009 | Len:   8.0 | PG:  -0.0206 | VF:   0.2312 | Ent:  3.058 | OOD: 36.4%
Step  1,853,440 | Eps: 205936 | R:    4.355 | Len:   8.0 | PG:  -0.0220 | VF:   0.1571 | Ent:  2.881 | OOD: 36.4%
Step  1,863,680 | Eps: 207072 | R:    4.062 | Len:   8.0 | PG:  -0.0258 | VF:   0.2097 | Ent:  2.960 | OOD: 36.5%
Step  1,873,920 | Eps: 208208 | R:    4.156 | Len:   8.0 | PG:  -0.0184 | VF:   0.2490 | Ent:  3.181 | OOD: 36.5%
Step  1,884,160 | Eps: 209352 | R:    4.436 | Len:   8.0 | PG:  -0.0234 | VF:   0.1739 | Ent:  3.045 | OOD: 36.5%
Step  1,894,400 | Eps: 210488 | R:    4.142 | Len:   8.0 | PG:  -0.0281 | VF:   0.2270 | Ent:  3.113 | OOD: 36.5%
Step  1,904,640 | Eps: 211624 | R:    4.284 | Len:   8.0 | PG:  -0.0211 | VF:   0.2042 | Ent:  2.992 | OOD: 36.5%
Step  1,914,880 | Eps: 212760 | R:    4.208 | Len:   8.0 | PG:  -0.0259 | VF:   0.2188 | Ent:  2.889 | OOD: 36.5%
Step  1,925,120 | Eps: 213896 | R:    4.185 | Len:   8.0 | PG:  -0.0199 | VF:   0.2205 | Ent:  2.796 | OOD: 36.5%
Step  1,935,360 | Eps: 215040 | R:    4.503 | Len:   8.0 | PG:  -0.0244 | VF:   0.2102 | Ent:  2.986 | OOD: 36.5%
Step  1,945,600 | Eps: 216176 | R:    4.252 | Len:   8.0 | PG:  -0.0165 | VF:   0.1639 | Ent:  3.011 | OOD: 36.5%
Step  1,955,840 | Eps: 217312 | R:    4.223 | Len:   8.0 | PG:  -0.0224 | VF:   0.2049 | Ent:  3.032 | OOD: 36.5%
Step  1,966,080 | Eps: 218448 | R:    4.288 | Len:   8.0 | PG:  -0.0220 | VF:   0.1822 | Ent:  3.126 | OOD: 36.5%
Step  1,976,320 | Eps: 219592 | R:    4.400 | Len:   8.0 | PG:  -0.0194 | VF:   0.2012 | Ent:  3.132 | OOD: 36.5%
Step  1,986,560 | Eps: 220728 | R:    4.522 | Len:   8.0 | PG:  -0.0182 | VF:   0.2023 | Ent:  2.931 | OOD: 36.5%
Step  1,996,800 | Eps: 221864 | R:    4.249 | Len:   8.0 | PG:  -0.0182 | VF:   0.1740 | Ent:  2.930 | OOD: 36.5%
  ** Milestone checkpoint saved: 2,000,000 steps

Training complete: 2,000,896 steps, 222320 episodes
