
Starting training for 3,000,000 timesteps...
Setting up PPO trainer: test43a_curriculum_cold
  reward_mode=v1_ergo_only, n_envs=8
  weights: aff=1.0, decoy=0.8, nat=0.5, div=0.2
  Filtered targets: 45 peptides from data/ergo_good_peptides.txt
  ERGO loaded
  ESM-2 loaded (dim=1280, disk_cache=6565708 seqs)
  pMHC loader: 45 targets
  TCR pool: 7266860 seqs, L0 targets=256/45, L1 targets=12/45
  Decoy scorer loaded (K=8)
  Naturalness scorer loaded
  Diversity scorer loaded
  VecEnv: 8 envs, obs_dim=2562, ban_stop=True
  pMHC warmup: 45 targets cached in 2.1s
  Policy: 2,006,829 parameters
  Saved experiment.json to output/test43a_curriculum_cold/experiment.json
Step     10,240 | Eps:   1136 | R:    0.958 | Len:   8.0 | PG:  -0.0271 | VF:   0.1314 | Ent:  5.174
Step  2,048,000 | Eps: 227552 | R:    1.818 | Len:   8.0 | PG:  -0.0147 | VF:   0.1920 | Ent:  3.605
Step  2,058,240 | Eps: 228688 | R:    1.918 | Len:   8.0 | PG:  -0.0200 | VF:   0.1794 | Ent:  3.441
Step  2,068,480 | Eps: 229832 | R:    1.491 | Len:   8.0 | PG:  -0.0163 | VF:   0.1749 | Ent:  3.766
Step  2,078,720 | Eps: 230968 | R:    2.116 | Len:   8.0 | PG:  -0.0154 | VF:   0.2071 | Ent:  3.432
Step  2,088,960 | Eps: 232104 | R:    1.721 | Len:   8.0 | PG:  -0.0145 | VF:   0.2078 | Ent:  3.483
Step  2,099,200 | Eps: 233240 | R:    2.140 | Len:   8.0 | PG:  -0.0175 | VF:   0.2241 | Ent:  3.460
Step  2,109,440 | Eps: 234376 | R:    1.871 | Len:   8.0 | PG:  -0.0156 | VF:   0.2038 | Ent:  3.509
Step  2,119,680 | Eps: 235520 | R:    2.016 | Len:   8.0 | PG:  -0.0181 | VF:   0.1828 | Ent:  3.375
Step  2,129,920 | Eps: 236656 | R:    1.981 | Len:   8.0 | PG:  -0.0177 | VF:   0.1801 | Ent:  3.348
Step  2,140,160 | Eps: 237792 | R:    1.802 | Len:   8.0 | PG:  -0.0160 | VF:   0.1714 | Ent:  3.621
Step  2,150,400 | Eps: 238928 | R:    1.810 | Len:   8.0 | PG:  -0.0194 | VF:   0.1881 | Ent:  3.553
Step  2,160,640 | Eps: 240072 | R:    2.171 | Len:   8.0 | PG:  -0.0157 | VF:   0.1676 | Ent:  3.150
Step  2,170,880 | Eps: 241208 | R:    1.884 | Len:   8.0 | PG:  -0.0130 | VF:   0.2123 | Ent:  3.405
Step  2,181,120 | Eps: 242344 | R:    2.044 | Len:   8.0 | PG:  -0.0131 | VF:   0.1720 | Ent:  3.116
Step  2,191,360 | Eps: 243480 | R:    2.481 | Len:   8.0 | PG:  -0.0146 | VF:   0.2389 | Ent:  2.957
Step  2,201,600 | Eps: 244616 | R:    1.773 | Len:   8.0 | PG:  -0.0183 | VF:   0.1659 | Ent:  3.332
Step  2,211,840 | Eps: 245760 | R:    2.063 | Len:   8.0 | PG:  -0.0169 | VF:   0.2112 | Ent:  3.479
Step  2,222,080 | Eps: 246896 | R:    1.987 | Len:   8.0 | PG:  -0.0206 | VF:   0.1555 | Ent:  3.179
Step  2,232,320 | Eps: 248032 | R:    1.991 | Len:   8.0 | PG:  -0.0217 | VF:   0.2066 | Ent:  3.354
Step  2,242,560 | Eps: 249168 | R:    2.251 | Len:   8.0 | PG:  -0.0139 | VF:   0.1927 | Ent:  3.109
Step  2,252,800 | Eps: 250312 | R:    2.225 | Len:   8.0 | PG:  -0.0143 | VF:   0.2031 | Ent:  3.063
Step  2,263,040 | Eps: 251448 | R:    1.997 | Len:   8.0 | PG:  -0.0194 | VF:   0.1739 | Ent:  3.300
Step  2,273,280 | Eps: 252584 | R:    2.146 | Len:   8.0 | PG:  -0.0174 | VF:   0.2145 | Ent:  3.327
Step  2,283,520 | Eps: 253720 | R:    2.104 | Len:   8.0 | PG:  -0.0131 | VF:   0.1937 | Ent:  3.285
Step  2,293,760 | Eps: 254856 | R:    2.165 | Len:   8.0 | PG:  -0.0163 | VF:   0.2094 | Ent:  3.345
Step  2,304,000 | Eps: 256000 | R:    2.259 | Len:   8.0 | PG:  -0.0146 | VF:   0.1571 | Ent:  3.467
Step  2,314,240 | Eps: 257136 | R:    2.357 | Len:   8.0 | PG:  -0.0204 | VF:   0.1998 | Ent:  3.358
Step  2,324,480 | Eps: 258272 | R:    2.328 | Len:   8.0 | PG:  -0.0146 | VF:   0.2015 | Ent:  3.131
Step  2,334,720 | Eps: 259408 | R:    2.172 | Len:   8.0 | PG:  -0.0137 | VF:   0.2073 | Ent:  3.126
Step  2,344,960 | Eps: 260552 | R:    2.230 | Len:   8.0 | PG:  -0.0105 | VF:   0.2503 | Ent:  3.037
Step  2,355,200 | Eps: 261688 | R:    2.000 | Len:   8.0 | PG:  -0.0195 | VF:   0.2001 | Ent:  3.031
Step  2,365,440 | Eps: 262824 | R:    2.139 | Len:   8.0 | PG:  -0.0135 | VF:   0.2221 | Ent:  2.979
Step  2,375,680 | Eps: 263960 | R:    1.971 | Len:   8.0 | PG:  -0.0132 | VF:   0.1699 | Ent:  3.201
Step  2,385,920 | Eps: 265096 | R:    2.313 | Len:   8.0 | PG:  -0.0140 | VF:   0.2193 | Ent:  3.148
Step  2,396,160 | Eps: 266240 | R:    2.001 | Len:   8.0 | PG:  -0.0153 | VF:   0.1817 | Ent:  3.228
Step  2,406,400 | Eps: 267376 | R:    2.419 | Len:   8.0 | PG:  -0.0164 | VF:   0.2173 | Ent:  2.970
Step  2,416,640 | Eps: 268512 | R:    2.208 | Len:   8.0 | PG:  -0.0137 | VF:   0.2349 | Ent:  3.081
Step  2,426,880 | Eps: 269648 | R:    1.997 | Len:   8.0 | PG:  -0.0206 | VF:   0.1969 | Ent:  3.138
Step  2,437,120 | Eps: 270792 | R:    2.296 | Len:   8.0 | PG:  -0.0155 | VF:   0.1972 | Ent:  3.199
Step  2,447,360 | Eps: 271928 | R:    1.933 | Len:   8.0 | PG:  -0.0114 | VF:   0.1852 | Ent:  3.142
Step  2,457,600 | Eps: 273064 | R:    2.095 | Len:   8.0 | PG:  -0.0205 | VF:   0.1860 | Ent:  3.159
Step  2,467,840 | Eps: 274200 | R:    2.443 | Len:   8.0 | PG:  -0.0178 | VF:   0.2300 | Ent:  3.138
Step  2,478,080 | Eps: 275336 | R:    2.485 | Len:   8.0 | PG:  -0.0135 | VF:   0.2171 | Ent:  3.015
Step  2,488,320 | Eps: 276480 | R:    2.225 | Len:   8.0 | PG:  -0.0158 | VF:   0.2472 | Ent:  3.333
Step  2,498,560 | Eps: 277616 | R:    2.369 | Len:   8.0 | PG:  -0.0114 | VF:   0.2334 | Ent:  3.136
Step  2,508,800 | Eps: 278752 | R:    2.388 | Len:   8.0 | PG:  -0.0167 | VF:   0.2030 | Ent:  3.119
Step  2,519,040 | Eps: 279888 | R:    1.947 | Len:   8.0 | PG:  -0.0157 | VF:   0.1983 | Ent:  3.132
Step  2,529,280 | Eps: 281032 | R:    2.050 | Len:   8.0 | PG:  -0.0153 | VF:   0.1570 | Ent:  3.069
Step  2,539,520 | Eps: 282168 | R:    1.710 | Len:   8.0 | PG:  -0.0197 | VF:   0.1557 | Ent:  3.004
Step  2,549,760 | Eps: 283304 | R:    2.267 | Len:   8.0 | PG:  -0.0177 | VF:   0.1833 | Ent:  2.783
Step  2,560,000 | Eps: 284440 | R:    1.930 | Len:   8.0 | PG:  -0.0108 | VF:   0.2176 | Ent:  2.931
Step  2,570,240 | Eps: 285576 | R:    2.483 | Len:   8.0 | PG:  -0.0156 | VF:   0.1857 | Ent:  2.914
Step  2,580,480 | Eps: 286720 | R:    2.402 | Len:   8.0 | PG:  -0.0127 | VF:   0.2073 | Ent:  2.778
Step  2,590,720 | Eps: 287856 | R:    2.349 | Len:   8.0 | PG:  -0.0138 | VF:   0.2198 | Ent:  2.714
Step  2,600,960 | Eps: 288992 | R:    1.938 | Len:   8.0 | PG:  -0.0150 | VF:   0.1856 | Ent:  2.924
Step  2,611,200 | Eps: 290128 | R:    1.901 | Len:   8.0 | PG:  -0.0126 | VF:   0.1832 | Ent:  3.018
Step  2,621,440 | Eps: 291272 | R:    2.351 | Len:   8.0 | PG:  -0.0161 | VF:   0.2049 | Ent:  2.886
Step  2,631,680 | Eps: 292408 | R:    2.522 | Len:   8.0 | PG:  -0.0156 | VF:   0.2324 | Ent:  2.799
Step  2,641,920 | Eps: 293544 | R:    2.124 | Len:   8.0 | PG:  -0.0127 | VF:   0.2110 | Ent:  2.822
Step  2,652,160 | Eps: 294680 | R:    1.995 | Len:   8.0 | PG:  -0.0155 | VF:   0.1911 | Ent:  3.043
Step  2,662,400 | Eps: 295816 | R:    1.949 | Len:   8.0 | PG:  -0.0211 | VF:   0.2389 | Ent:  2.888
Step  2,672,640 | Eps: 296960 | R:    2.594 | Len:   8.0 | PG:  -0.0176 | VF:   0.2188 | Ent:  2.637
Step  2,682,880 | Eps: 298096 | R:    2.512 | Len:   8.0 | PG:  -0.0128 | VF:   0.2077 | Ent:  2.673
Step  2,693,120 | Eps: 299232 | R:    2.108 | Len:   8.0 | PG:  -0.0124 | VF:   0.2411 | Ent:  2.721
Step  2,703,360 | Eps: 300368 | R:    2.534 | Len:   8.0 | PG:  -0.0140 | VF:   0.2090 | Ent:  2.535
Step  2,713,600 | Eps: 301512 | R:    2.630 | Len:   8.0 | PG:  -0.0097 | VF:   0.2398 | Ent:  2.487
Step  2,723,840 | Eps: 302648 | R:    2.245 | Len:   8.0 | PG:  -0.0148 | VF:   0.1737 | Ent:  2.467
Step  2,734,080 | Eps: 303784 | R:    2.623 | Len:   8.0 | PG:  -0.0160 | VF:   0.1977 | Ent:  2.621
Step  2,744,320 | Eps: 304920 | R:    2.161 | Len:   8.0 | PG:  -0.0120 | VF:   0.2550 | Ent:  2.772
Step  2,754,560 | Eps: 306056 | R:    2.387 | Len:   8.0 | PG:  -0.0143 | VF:   0.1944 | Ent:  2.600
Step  2,764,800 | Eps: 307200 | R:    2.596 | Len:   8.0 | PG:  -0.0151 | VF:   0.2069 | Ent:  2.584
Step  2,775,040 | Eps: 308336 | R:    1.796 | Len:   8.0 | PG:  -0.0153 | VF:   0.2388 | Ent:  2.816
Step  2,785,280 | Eps: 309472 | R:    2.383 | Len:   8.0 | PG:  -0.0145 | VF:   0.2194 | Ent:  2.692
Step  2,795,520 | Eps: 310608 | R:    1.914 | Len:   8.0 | PG:  -0.0144 | VF:   0.1787 | Ent:  2.733
Step  2,805,760 | Eps: 311752 | R:    2.205 | Len:   8.0 | PG:  -0.0184 | VF:   0.2301 | Ent:  2.600
Step  2,816,000 | Eps: 312888 | R:    2.295 | Len:   8.0 | PG:  -0.0169 | VF:   0.2462 | Ent:  2.649
Step  2,826,240 | Eps: 314024 | R:    2.544 | Len:   8.0 | PG:  -0.0157 | VF:   0.2227 | Ent:  2.623
Step  2,836,480 | Eps: 315160 | R:    2.487 | Len:   8.0 | PG:  -0.0111 | VF:   0.2288 | Ent:  2.732
Step  2,846,720 | Eps: 316296 | R:    2.242 | Len:   8.0 | PG:  -0.0157 | VF:   0.2106 | Ent:  2.654
Step  2,856,960 | Eps: 317440 | R:    2.116 | Len:   8.0 | PG:  -0.0170 | VF:   0.2218 | Ent:  2.779
Step  2,867,200 | Eps: 318576 | R:    2.796 | Len:   8.0 | PG:  -0.0143 | VF:   0.2112 | Ent:  2.466
Step  2,877,440 | Eps: 319712 | R:    2.140 | Len:   8.0 | PG:  -0.0162 | VF:   0.2069 | Ent:  2.584
Step  2,887,680 | Eps: 320848 | R:    2.201 | Len:   8.0 | PG:  -0.0207 | VF:   0.2360 | Ent:  2.491
Step  2,897,920 | Eps: 321992 | R:    2.476 | Len:   8.0 | PG:  -0.0182 | VF:   0.1967 | Ent:  2.728
Step  2,908,160 | Eps: 323128 | R:    2.388 | Len:   8.0 | PG:  -0.0185 | VF:   0.1973 | Ent:  2.682
Step  2,918,400 | Eps: 324264 | R:    2.316 | Len:   8.0 | PG:  -0.0147 | VF:   0.2179 | Ent:  2.678
Step  2,928,640 | Eps: 325400 | R:    2.516 | Len:   8.0 | PG:  -0.0151 | VF:   0.2014 | Ent:  2.429
Step  2,938,880 | Eps: 326536 | R:    2.538 | Len:   8.0 | PG:  -0.0092 | VF:   0.2128 | Ent:  2.377
Step  2,949,120 | Eps: 327680 | R:    2.416 | Len:   8.0 | PG:  -0.0109 | VF:   0.2307 | Ent:  2.240
Step  2,959,360 | Eps: 328816 | R:    2.321 | Len:   8.0 | PG:  -0.0107 | VF:   0.2153 | Ent:  2.438
Step  2,969,600 | Eps: 329952 | R:    2.282 | Len:   8.0 | PG:  -0.0166 | VF:   0.1901 | Ent:  2.574
Step  2,979,840 | Eps: 331088 | R:    2.597 | Len:   8.0 | PG:  -0.0219 | VF:   0.1957 | Ent:  2.461
Step  2,990,080 | Eps: 332232 | R:    2.583 | Len:   8.0 | PG:  -0.0152 | VF:   0.1905 | Ent:  2.303
Step  3,000,320 | Eps: 333368 | R:    2.388 | Len:   8.0 | PG:  -0.0113 | VF:   0.1884 | Ent:  2.456

Training complete: 3,000,320 steps, 333368 episodes
