
Starting training for 5,000,000 timesteps...
Setting up PPO trainer: test8_longer_5M
  reward_mode=v1_ergo_only, n_envs=8
  weights: aff=1.0, decoy=0.8, nat=0.5, div=0.2
  ERGO loaded
  ESM-2 loaded (dim=1280)
  pMHC loader: 163 targets
  TCR pool: 7280430 seqs, L0 targets=256/163
  VecEnv: 8 envs, obs_dim=2562
  Policy: 2,008,852 parameters
WARNING: All log messages before absl::InitializeLog() is called are written to STDERR
I0000 00:00:1776089751.021852 2113269 port.cc:153] oneDNN custom operations are on. You may see slightly different numerical results due to floating-point round-off errors from different computation orders. To turn them off, set the environment variable `TF_ENABLE_ONEDNN_OPTS=0`.
I0000 00:00:1776089751.075523 2113269 cpu_feature_guard.cc:227] This TensorFlow binary is optimized to use available CPU instructions in performance-critical operations.
To enable the following instructions: AVX2 AVX512F AVX512_VNNI AVX512_BF16 AVX512_FP16 AVX_VNNI AMX_TILE AMX_INT8 AMX_BF16 FMA, in other operations, rebuild TensorFlow with the appropriate compiler flags.
WARNING: All log messages before absl::InitializeLog() is called are written to STDERR
I0000 00:00:1776089752.545093 2113269 port.cc:153] oneDNN custom operations are on. You may see slightly different numerical results due to floating-point round-off errors from different computation orders. To turn them off, set the environment variable `TF_ENABLE_ONEDNN_OPTS=0`.
Step     10,240 | Eps:   1442 | R:    0.897 | Len:   8.4 | PG:  -0.0184 | VF:   0.2473 | Ent:  5.285
Step  1,986,560 | Eps: 222383 | R:    1.760 | Len:   8.9 | PG:  -0.0182 | VF:   0.2600 | Ent:  4.645
Step  1,996,800 | Eps: 223526 | R:    1.550 | Len:   8.9 | PG:  -0.0207 | VF:   0.2373 | Ent:  4.410
  ** Milestone checkpoint saved: 2,000,000 steps
Step  2,007,040 | Eps: 224668 | R:    1.777 | Len:   9.0 | PG:  -0.0134 | VF:   0.2145 | Ent:  4.333
Step  2,017,280 | Eps: 225813 | R:    1.670 | Len:   8.9 | PG:  -0.0217 | VF:   0.2102 | Ent:  4.447
Step  2,027,520 | Eps: 226960 | R:    1.717 | Len:   8.9 | PG:  -0.0242 | VF:   0.2553 | Ent:  4.568
Step  2,037,760 | Eps: 228107 | R:    1.876 | Len:   9.0 | PG:  -0.0227 | VF:   0.2710 | Ent:  4.349
Step  2,048,000 | Eps: 229249 | R:    1.622 | Len:   9.0 | PG:  -0.0180 | VF:   0.2535 | Ent:  4.334
Step  2,058,240 | Eps: 230396 | R:    1.762 | Len:   8.9 | PG:  -0.0190 | VF:   0.2566 | Ent:  4.294
Step  2,068,480 | Eps: 231540 | R:    1.976 | Len:   8.9 | PG:  -0.0184 | VF:   0.3118 | Ent:  4.293
Step  2,078,720 | Eps: 232683 | R:    1.767 | Len:   8.9 | PG:  -0.0222 | VF:   0.3104 | Ent:  4.455
Step  2,088,960 | Eps: 233825 | R:    1.558 | Len:   9.0 | PG:  -0.0244 | VF:   0.2357 | Ent:  4.422
Step  2,099,200 | Eps: 234964 | R:    1.628 | Len:   9.0 | PG:  -0.0233 | VF:   0.2856 | Ent:  4.287
Step  2,109,440 | Eps: 236107 | R:    1.749 | Len:   9.0 | PG:  -0.0169 | VF:   0.2814 | Ent:  4.476
Step  2,119,680 | Eps: 237250 | R:    1.677 | Len:   9.0 | PG:  -0.0145 | VF:   0.2216 | Ent:  4.238
Step  2,129,920 | Eps: 238388 | R:    1.821 | Len:   9.0 | PG:  -0.0214 | VF:   0.3170 | Ent:  4.363
Step  2,140,160 | Eps: 239532 | R:    1.910 | Len:   8.9 | PG:  -0.0226 | VF:   0.3250 | Ent:  4.326
Step  2,150,400 | Eps: 240674 | R:    1.903 | Len:   9.0 | PG:  -0.0030 | VF:   0.3032 | Ent:  4.158
Step  2,160,640 | Eps: 241818 | R:    1.632 | Len:   9.0 | PG:  -0.0235 | VF:   0.2806 | Ent:  4.427
Step  2,170,880 | Eps: 242962 | R:    1.575 | Len:   8.9 | PG:  -0.0161 | VF:   0.2105 | Ent:  4.360
Step  2,181,120 | Eps: 244104 | R:    1.617 | Len:   9.0 | PG:  -0.0222 | VF:   0.2674 | Ent:  4.178
Step  2,191,360 | Eps: 245247 | R:    1.667 | Len:   9.0 | PG:  -0.0159 | VF:   0.3053 | Ent:  4.202
Step  2,201,600 | Eps: 246388 | R:    1.492 | Len:   9.0 | PG:  -0.0178 | VF:   0.1991 | Ent:  4.401
Step  2,211,840 | Eps: 247527 | R:    1.512 | Len:   8.9 | PG:  -0.0228 | VF:   0.2628 | Ent:  4.195
Step  2,222,080 | Eps: 248670 | R:    2.046 | Len:   9.0 | PG:  -0.0151 | VF:   0.2775 | Ent:  4.230
Step  2,232,320 | Eps: 249811 | R:    1.793 | Len:   9.0 | PG:  -0.0235 | VF:   0.2338 | Ent:  4.476
Step  2,242,560 | Eps: 250952 | R:    1.574 | Len:   9.0 | PG:  -0.0225 | VF:   0.1794 | Ent:  4.344
Step  2,252,800 | Eps: 252094 | R:    1.807 | Len:   9.0 | PG:  -0.0211 | VF:   0.2797 | Ent:  4.259
Step  2,263,040 | Eps: 253233 | R:    1.720 | Len:   9.0 | PG:  -0.0272 | VF:   0.2341 | Ent:  4.457
Step  2,273,280 | Eps: 254374 | R:    1.943 | Len:   9.0 | PG:  -0.0188 | VF:   0.3041 | Ent:  4.364
Step  2,283,520 | Eps: 255516 | R:    1.882 | Len:   9.0 | PG:  -0.0159 | VF:   0.3176 | Ent:  4.148
Step  2,293,760 | Eps: 256660 | R:    1.976 | Len:   8.9 | PG:  -0.0181 | VF:   0.3062 | Ent:  4.193
Step  2,304,000 | Eps: 257803 | R:    1.861 | Len:   9.0 | PG:  -0.0197 | VF:   0.2973 | Ent:  4.406
Step  2,314,240 | Eps: 258945 | R:    1.817 | Len:   8.9 | PG:  -0.0205 | VF:   0.2528 | Ent:  4.269
Step  2,324,480 | Eps: 260088 | R:    2.070 | Len:   8.9 | PG:  -0.0231 | VF:   0.3220 | Ent:  4.458
Step  2,334,720 | Eps: 261225 | R:    1.803 | Len:   9.0 | PG:  -0.0176 | VF:   0.3050 | Ent:  4.150
Step  2,344,960 | Eps: 262365 | R:    1.612 | Len:   9.0 | PG:  -0.0180 | VF:   0.3170 | Ent:  4.221
Step  2,355,200 | Eps: 263505 | R:    1.797 | Len:   9.0 | PG:  -0.0151 | VF:   0.2759 | Ent:  4.205
Step  2,365,440 | Eps: 264645 | R:    1.534 | Len:   9.0 | PG:  -0.0169 | VF:   0.2194 | Ent:  4.391
Step  2,375,680 | Eps: 265786 | R:    1.476 | Len:   9.0 | PG:  -0.0157 | VF:   0.1944 | Ent:  4.436
Step  2,385,920 | Eps: 266925 | R:    1.665 | Len:   9.0 | PG:  -0.0213 | VF:   0.2702 | Ent:  4.571
